id,name,isdone,spotifyid,popularity,followers
1726000,Lil Mosey,TRUE,5zctI4wO9XSKS8XwcnqEHk,77,4386800
629401,benny blanco,TRUE,5CiGnKThu5ctn9pBxv7DGa,77,877225
972540,Passenger,TRUE,0gadJ2b9A4SKsB1RFkBb66,75,2930476
650387,Lin‐Manuel Miranda,TRUE,4aXXDj9aZnlshx7mzj3W1N,78,506737
881185,Lukas Graham,TRUE,25u4wHJWxCA9vO0CzxAbK7,76,1918520
1364856,CNCO,TRUE,0eecdvMrqBftK0M1VKhaF4,74,8596948
71902,Avenged Sevenfold,TRUE,0nmQIMXWTXfhgOBdNzhGOs,77,5221927
368,The Offspring,TRUE,5LfGQac0EIXyAN8aUwmNAQ,78,4564596
1560062,Nio García,TRUE,5hdhHgpxyniooUiQVaPxQ0,82,2855392
1277539,Matheus Mota,TRUE,2Z0lRIqr997lIUiPtrpKCr,79,9610913
112605,Mark Ronson,TRUE,3hv9jJF3adDNsBSIQDqcjp,79,951565
30696,The Strokes,TRUE,0epOFNiUfyON9EYx7Tpr6V,79,4204592
1122478,Lizzo,TRUE,56oDRnqbIiwx4mymNEv7dS,76,4385410
843338,2 Chainz,TRUE,17lzZA2AlOHwCwFALHttmp,83,6965380
139,Céline Dion,TRUE,4S9EykWXhStSc15wEx8QFK,79,5807214
1819690,Lil Tjay,TRUE,6jGMq4yGs7aQzuGsMgVgZR,85,4663343
330,Ricky Martin,TRUE,7slfeZO9LsJbWgpkIoXBUJ,78,6450520
727869,Foster the People,TRUE,7gP3bB2nilZXLfPHJhMdvc,76,3382678
1331,Ricardo Arjona,TRUE,0h1zs4CTlU9D2QtgPxptUD,79,8293424
9804,Train,TRUE,3FUY2gzHeIiaesXtOAdB7A,77,3955400
17,Bob Dylan,TRUE,74ASZWbe4lXaubB36ztrGX,76,5558262
786252,ScHoolboy Q,TRUE,5IcR3N7QB1j6KBL8eImZ8m,78,4061379
799435,Pablo Alborán,TRUE,5M9Bb4adKAgrOFOhc05Y50,78,4214458
618346,Rudimental,TRUE,4WN5naL3ofxrVBgFpguzKo,73,1316352
1083137,Jul,TRUE,3IW7ScrzXmPvZhB27hmfgy,84,5016621
1457971,H.E.R.,TRUE,3Y7RZ31TRPVadSFVy1o8os,81,4871893
1851042,24kGoldn,TRUE,6fWVd57NKTalqvmjRd2t8Z,81,1573402
847007,Pentatonix,TRUE,26AHtbjWKiwYzsoGoUZq53,72,3242217
1684,Marc Anthony,TRUE,4wLXwxDeWQ8mtUIRPxGiD6,80,6819039
212204,James Blunt,TRUE,7KMqksf0UMdyA0UCf4R3ux,75,2578167
1104420,Macklemore & Ryan Lewis,TRUE,5BcAKTbp20cv7tC5VqPFoC,76,2567903
51840,Armin van Buuren,TRUE,0SfsnGyD8FpIN4U4WCkBZ5,77,4064792
57111,Aventura,TRUE,1qto4hHid1P71emI6Fd8xi,82,5541234
1165290,Daniel Caesar,TRUE,20wkVLutqVOYrc0kxFs7rA,82,3128218
1340731,Lil Yachty,TRUE,6icQOAFXDZKsumw3YXyusw,82,7863303
10262,Alejandro Sanz,TRUE,5sUrlPAHlS9NEirDB8SEbF,79,5932361
470713,Bon Iver,TRUE,4LEiUm1SRbFMgfqnQTwUbQ,79,3164304
1141979,Sam Hunt,TRUE,2kucQ9jQwuD8jWdtR9Ef38,75,2188663
754688,Liam Payne,TRUE,5pUo3fmmHT8bhCyHE52hA6,71,9163499
233,Dire Straits,TRUE,0WwSkZ7LtFUFjGjMZBMt6T,78,5520998
1063068,Offset,TRUE,4DdkRBBYG6Yk9Ka8tdJ9BW,82,2244975
1670724,Duki,TRUE,1bAftSH8umNcGZ0uyV7LMg,87,5452449
3031,Nelly,TRUE,2gBjLmx6zQnFGQJCAQpRgw,79,2044201
857223,Jhené Aiko,TRUE,5ZS223C6JyBfXasXxrRqOk,82,5271659
1063065,Quavo,TRUE,0VRj0yCOv2FXJNP47XQnx5,82,5541957
379719,Zac Brown Band,TRUE,6yJCxee7QumYr820xdIsjo,75,3011287
1351418,BROCKHAMPTON,TRUE,1Bl6wpkWCQ4KVgnASpvzzA,75,1941317
156,Bryan Adams,TRUE,3Z02hBLubJxuFJfhacLSDc,78,2499461
1510605,Ski Mask the Slump God,TRUE,2rhFzFmezpnW82MNqEKVry,81,4814611
42916,Blake Shelton,TRUE,1UTPBmNbXNTittyMJrNkvw,75,6302358
1022186,PARTYNEXTDOOR,TRUE,2HPaUgqeutzr3jx5a9WyDV,80,3637841
59036,The Black Keys,TRUE,7mnBLXK823vNxN3UWB7Gfz,73,3628118
48183,Carlos Vives,TRUE,4vhNDa5ycK0ST968ek7kRr,80,4989015
677828,Mike Posner,TRUE,2KsP6tYLJlTBvSUxnwlVWa,74,1232330
1047489,The Vamps,TRUE,7gAppWoH7pcYmphCVTXkzs,75,5023099
626805,R3HAB,TRUE,6cEuCEZu7PAE9ZSzLLc2oQ,80,2314666
1697548,Don Toliver,TRUE,4Gso3d4CscCijv0lmajZWs,84,2026561
698756,Charli XCX,TRUE,25uiPmTg16RbhZWAqwLBy5,81,2559092
991,Bee Gees,TRUE,1LZEQNv7sE11VDY3SdxQeN,80,5421478
1252793,Ninho,TRUE,6Te49r3A6f5BiIgBRxH7FH,85,5689857
1473115,Dean Lewis,TRUE,3QSQFmccmX81fWCUSPTS7y,77,1931524
822,The Police,TRUE,5NGO30tJxFlKixkPSgXcFE,77,4760133
962,Marvin Gaye,TRUE,3koiLjNrgRTNbOwViDipeA,76,4474054
795784,Birdy,TRUE,2WX2uTcsvV5OnS0inACecP,74,3434001
1227339,ILLENIUM,TRUE,45eNHdiiabvmbp4erw26rg,78,1223567
595413,Boyce Avenue,TRUE,7CQwac16i1W5ej8YpuL3dv,76,2922880
1179459,Lost Frequencies,TRUE,7f5Zgnp2spUuuzKplmRkt7,82,2353252
1947,Skillet,TRUE,49bzE5vRBRIota4qeHtQM8,77,4213142
1689884,Danny Ocean,TRUE,5H1nN1SzW0qNeUEZvuXjAj,80,3701577
10042,Iron Maiden,TRUE,6mdiAmATAx73kdxrNrnlao,76,7154398
968752,Lil Durk,TRUE,3hcs9uc56yIGFCSy9leWe7,88,3683750
1460651,Jack Harlow,TRUE,2LIk90788K0zvyj2JJVwkJ,88,1561336
21916,Tim McGraw,TRUE,6roFdX1y5BYSbp60OTJWMd,75,3896386
51876,Rise Against,TRUE,6Wr3hh341P84m3EI8qdn9O,74,2474022
1317804,Maren Morris,TRUE,6WY7D3jk8zTrHtmkqqo5GI,78,632387
94,John Williams,TRUE,3dRfiJ2650SZu6GbydcHNb,76,1093850
838293,A$AP Ferg,TRUE,5dHt1vcEm9qb8fCyLcB3HL,77,3257090
44318,T.I.,TRUE,4OBJLual30L7gRl5UkeRcT,79,4091299
608462,Carly Rae Jepsen,TRUE,6sFIWsNpZYqfjUpaCgueju,75,4921645
928797,Bradley Cooper,TRUE,4VIvfOurcf0vuLRxLkGnIG,74,197214
48426,Juanes,TRUE,0UWZUmn7sybxMCqrw9tGa7,78,3662729
1757,The Doors,TRUE,22WZ7M8sxp5THdruNY3gXt,76,6497461
864994,Iggy Azalea,TRUE,5yG7ZAZafVaAlMTeBybKAL,75,5897478
714072,Glass Animals,TRUE,4yvcSjfu4PC0CYQyLy4wSq,87,2511850
818141,alt‐J,TRUE,3XHO7cRUPCLOr6jwp8vsx5,77,2989735
530516,Cage the Elephant,TRUE,26T3LtbuGT1Fu9m0eRq5X3,78,2809245
1130852,Anderson .Paak,TRUE,3jK9MiCrA42lLAdMGUZpwa,85,2119597
446,Weezer,TRUE,3jOstUTkEu2JkjvRdBA5Gu,76,2593409
20861,Soda Stereo,TRUE,7An4yvF7hDYDolN4m5zKBp,77,6387271
1477650,Alec Benjamin,TRUE,5IH6FPUwQTxPSXurCrcIov,80,3323896
1289879,LANY,TRUE,49tQo2QULno7gxHutgccqF,79,4441574
1276260,Mabel,TRUE,1MIVXf74SZHmTIp4V4paH4,76,1539450
1260481,Sigala,TRUE,1IueXOQyABrMOprrzwQJWN,77,1385482
33900,Hillsong Worship,TRUE,3SgHzT552wy2W8pNLaLk24,76,3711802
1658,Journey,TRUE,0rvjqX7ttXeg3mTy8Xscbt,76,4135980
21415,Kenny Chesney,TRUE,3grHWM9bx2E9vwJCdlRv9O,74,3797975
366866,Eric Church,TRUE,2IvkS5MXK0vPGnwyJsrEyV,75,3307137
960795,Nick Jonas,TRUE,4Rxn7Im3LGfyRkY2FlHhWi,70,7944581
1526784,Jeremy Zucker,TRUE,3gIRvgZssIb9aiirIg0nI3,79,1920098
1042416,Madison Beer,TRUE,2kRfqPViCqYdSGhYSM9R0Q,78,4531352
926,The Cure,TRUE,7bu3H8JO7d0UbMoVzbo70s,77,3598150
816695,Calibre 50,TRUE,4jogXSSvlyMkODGSZ2wc2P,83,6728226
1441180,SAINt JHN,TRUE,0H39MdGGX6dbnnQPt6NQkZ,77,825782
777891,RAF Camora,TRUE,0Dvx6p8JDyzeOPGmaCIH1L,79,1456121
1519953,Rex Orange County,TRUE,7pbDxGE6nQSZVfiFdq9lOL,82,3742797
1432528,Noah Cyrus,TRUE,55fhWPvDiMpLnE4ZzNXZyW,76,951137
1574933,Mau y Ricky,TRUE,2wkoKEfS6dXwThbyTnZWFU,78,4614698
1092430,MAGIC!,TRUE,0DxeaLnv6SyYk2DOqkLO8c,70,1251115
624480,The xx,TRUE,3iOvXCl6edW5Um0fXEBRXy,70,3815145
868677,Arijit Singh,TRUE,4YRxDV8wJFPHPTeXepOstw,87,43062852
40269,Norah Jones,TRUE,2Kx7MNY7cI1ENniW7vT30N,75,2746246
1801149,Lunay,TRUE,47MpMsUfWtgyIIBEFOr4FE,80,6157169
1388488,ROSALÍA,TRUE,7ltDVBr6mKbRvohxheJ9h1,83,5061891
1167607,Sam Feldt,TRUE,20gsENnposVs2I4rQ5kvrf,78,677434
468,Destiny’s Child,TRUE,1Y8cdNmUJH7yBTd9yOvr5i,75,5424771
913502,JP Cooper,TRUE,4kYGAK2zu9EAomwj3hXkXy,75,734024
1018410,Jon Bellion,TRUE,50JJSqHUf2RQ9xsHs0KMHg,73,1272441
883129,EXO,TRUE,3cjEqqelV9zb4BYE3qDQ4O,75,8895875
11632,Juan Gabriel,TRUE,2MRBDr0crHWE5JwPceFncq,78,6258623
938,Eric Clapton,TRUE,6PAt558ZEZl0DmdXlnjMgD,75,4756439
1823598,iann dior,TRUE,6ASri4ePR7RlsvIQgWPJpS,84,1518358
898706,Kid Ink,TRUE,6KZDXtSj0SzGOV705nNeh3,74,2798964
939037,Normani,TRUE,2cWZOOzeOm4WmBJRnD5R7I,74,1765340
2122,Paul McCartney,TRUE,4STHEaNw4mPZ2tzheohgXB,74,3896955
1007140,X Ambassadors,TRUE,3NPpFNZtSTHheNBaWC82rB,76,2629628
1031390,Rich the Kid,TRUE,1pPmIToKXyGdsCF6LmqLmI,74,2786986
497122,Jesse Cook,TRUE,1mX1TWKpNxDSAH16LgDfiR,78,5832879
1112124,Dimitri Vegas & Like Mike,TRUE,73jBynjsVtofjRpdpRAJGk,74,3184039
129,Simon & Garfunkel,TRUE,70cRZdQywnSFp9pnc2WTCE,75,3940523
1404279,Aminé,TRUE,3Gm5F95VdRxW3mqCn8RPBJ,76,1745671
951571,Chris Stapleton,TRUE,4YLtscXsxbVgi031ovDDdh,80,4116441
317,Depeche Mode,TRUE,762310PdDnwsDxAQxzQkfX,76,4529599
1122395,Ufo361,TRUE,5pVRwX5ZQR7hfJ18w8ZYkl,76,1781436
1208783,PNL,TRUE,3NH8t45zOTqzlZgBvZRjvB,77,4817386
1591692,Conan Gray,TRUE,4Uc8Dsxct0oMqx0P6i60ea,82,5046948
525,Outkastz,TRUE,1G9G7WwrXka3Z1r7aIDjI7,78,1891309
51856,Breaking Benjamin,TRUE,5BtHciL0e0zOP7prIHn3pP,74,3883961
1229749,Matoma,TRUE,4YXycRbyyAE0wozTk7QMEq,72,682218
352,Korn,TRUE,3RNrq3jvMZxD9ZyoOZbQOD,78,5300428
331473,Hillsong UNITED,TRUE,74cb3MG0x0BOnYNW1uXYnM,74,3321950
1801430,NLE Choppa,TRUE,0ErzCpIMyLcjPiwT4elrtZ,82,4274536
975013,Becky Hill,TRUE,4EPJlUEBy49EX1wuFOvtjK,79,429441
1099337,Jax Jones,TRUE,4Q6nIcaBED8qUel8bBx6Cr,78,994029
203152,The Game,TRUE,0NbfKEOTQCcwd6o7wSDOHI,79,3822169
1135,The Beach Boys,TRUE,3oDbviiivRWhXwIE8hxkVV,75,3534244
1311809,Maiara & Maraisa,TRUE,59jlthNnbmim5l9tmNA7se,84,10149015
745888,AJR,TRUE,6s22t5Y3prQHyaHWUN1R1C,78,2132551
277964,Volbeat,TRUE,0L5fC7Ogm2YwgqVCRcF1bT,74,2046012
184,Jimi Hendrix,TRUE,776Uo845nYHJpNaStv1Ds4,74,5485439
400,Papa Roach,TRUE,4RddZ3iHvSpGV4dvATac9X,76,4303316
1010609,Sabrina Carpenter,TRUE,74KM79TiuVKeVCqs8QtB0B,76,4011871
353667,Rick Ross,TRUE,1sBkRIssrMs1AbVkOJbc7a,82,5636604
10302,R.E.M.,TRUE,4KWTAlx2RvbpseOGMEmROg,76,3407637
2103723,Os Barões da Pisadinha,TRUE,5Lv2GUVwqmQBPwrTrxucE5,79,5783675
1276156,DNCE,TRUE,6T5tfhQCknKG4UnH90qGnz,73,4095278
1243587,Bonez MC,TRUE,1aS5tqEs9ci5P9KD9tZWa6,79,1790717
596411,B.o.B,TRUE,5ndkK3dpZLKtBklKjxNQwT,77,1945616
729961,Christina Perri,TRUE,7H55rcKCfwqkyDFH9wpKM6,75,3228148
1456211,KYLE,TRUE,4qBgvVog0wzW75IQ48mU7v,72,1007993
260777,The Fray,TRUE,0zOcE3mg9nS6l3yxt1Y0bK,74,3565802
1975382,Imanbek,TRUE,5rGrDvrLOV2VV8SCFVGWlj,79,136200
771509,Years & Years,TRUE,5vBSrE1xujD2FXYRarbAXc,76,1837869
327907,Juan Magán,TRUE,1ackd5XprZEkH3McKbQD51,74,1648694
142,George Michael,TRUE,19ra5tSw0tWufvUp8GotLo,76,3666422
596594,MARINA,TRUE,6CwfuxIqcltXDGjfZsMd9A,79,3424195
1696271,Summer Walker,TRUE,57LYzLEk2LcFghVwuWbcuS,82,3271939
1341448,Calum Scott,TRUE,6ydoSd3N2mwgwBHtF6K7eX,83,4012259
2935,Robbie Williams,TRUE,2HcwFjNelS49kFbfvMxQYw,75,2377241
34802,Ludovico Einaudi,TRUE,2uFUBdaVGtyMqckSeCl0Qj,83,2627704
112394,Shinedown,TRUE,70BYFdaZbEKbeauJ670ysI,74,3329803
1670255,bbno$,TRUE,41X1TR6hrK8Q2ZCpp2EqCz,78,1011952
232670,All Time Low,TRUE,46gyXjRIvN1NL1eCB8GBxo,75,2759111
924,Van Morrison,TRUE,44NX2ffIYHr6D4n7RaZF7A,75,2394388
824,Lynyrd Skynyrd,TRUE,4MVyzYMgTwdP7Z49wAZHx0,74,3916531
306739,Hollywood Undead,TRUE,0CEFCo8288kQU7mJi25s6E,74,2136564
1747885,KHEA,TRUE,4m6ubhNsdwF4psNf3R8kwR,80,3811583
1138147,Stormzy,TRUE,2SrSdSvpminqmStGELCSNd,77,2439124
9764,"Earth, Wind & Fire",TRUE,4QQgXkCYTt3BlENzhyNETg,77,3340639
819657,Of Monsters and Men,TRUE,4dwdTW1Lfiq0cM8nBAqIIz,73,3318230
1120152,Axwell Λ Ingrosso,TRUE,2XnBwblw31dfGnspMIwgWz,70,2360153
32857,Keith Urban,TRUE,0u2FHSq3ln94y5Q57xazwf,74,4563943
1867874,Bizarrap,TRUE,716NhGYqD1jl2wI1Qkgq36,85,4709526
253121,A Day to Remember,TRUE,4NiJW4q9ichVqL1aUsgGAN,73,2019855
1505352,Rels B,TRUE,2IMZYfNi21MGqxopj9fWx8,83,3388342
37921,Daryl Hall & John Oates,TRUE,77tT1kLj6mCWtFNqiOmP9H,74,1729291
1586989,Måneskin,TRUE,0lAWpj5szCSwM4rUMHYmrr,83,5569913
294212,T‐Pain,TRUE,3aQeKQSyrW4qWr35idm0cy,81,3701502
778881,Andy Grammer,TRUE,2oX42qP5ineK3hrhBECLmj,76,1037641
23514,Vicente Fernández,TRUE,4PPoI9LuYeFX8V674Z1R6l,81,6206385
381,Rage Against the Machine,TRUE,2d0hyoQ5ynDBnkvAbJKORj,74,4728856
1309920,Aya Nakamura,TRUE,7IlRNXHjoOCgEAWN5qYksg,73,3288017
1158,The Smiths,TRUE,3yY2gUcIsjMr8hjo51PoJ8,76,2982574
1276740,PnB Rock,TRUE,21WS9wngs9AqFckK7yYJPM,76,3259329
1525242,Dermot Kennedy,TRUE,5KNNVgR6LBIABRIomyCwKJ,77,1064224
1419,Black Sabbath,TRUE,5M52tdBnJaKSvOpJGz8mfZ,75,5980638
931370,Kodaline,TRUE,4BxCuXFJrSWGi1KHcVqaU4,74,2507794
158,The Cranberries,TRUE,7t0rwkOPGlDPEhaOcVtOt9,76,2787082
22351,The White Stripes,TRUE,4F84IBURUo98rz4r61KF70,75,2627292
1489816,Brytiago,TRUE,00XhexlJEXQstHimpZN910,78,4669224
1605,Scorpions,TRUE,27T030eWyCQRmDyuvr1kxY,76,5373566
936546,ODESZA,TRUE,21mKp7DqtSNHhCAU2ugvUw,72,1356240
1015506,Milky Chance,TRUE,1hzfo8twXdOegF3xireCYs,74,1601552
1754107,Tate McRae,TRUE,45dkTj5sMRSjrmBSBeiHym,84,2439670
1860445,Gimson,TRUE,039lBiQbZENaF2VYV70eT2,76,37
153,Prince,TRUE,5a2EaR3hamoenG9rDuVn8j,74,5875527
1016480,Mustard,TRUE,0YinUQ50QDB7ZxSCLyQ40k,78,943095
1321872,Rag’n’Bone Man,TRUE,4f9iBmdUOhQWeP7dcAn1pf,73,1545599
780663,Pedro Capó,TRUE,4QVBYiagIaa6ZGSPMbybpy,73,1452389
1282361,El Alfa,TRUE,2oQX8QiMXOyuqbcZEFsZfm,80,2072533
782,Van Halen,TRUE,2cnMpRsOVqtPMfq7YiFE6K,75,4564099
788324,WALK THE MOON,TRUE,6DIS6PRrLS3wbnZsf7vYic,73,1883947
54739,Los Ángeles Azules,TRUE,0ZCO8oVkMj897cKgFH7fRW,79,5459766
1460,Aretha Franklin,TRUE,7nwUJBm0HE4ZxD3f5cy5ok,74,2832784
179,Shaggy,TRUE,5EvFsr3kj42KNv97ZEnqij,76,1681270
250553,Carrie Underwood,TRUE,4xFUf1FHVy696Q1JQZMTRj,75,5044117
88,Enya,TRUE,6uothxMWeLWIhsGeF7cyo4,75,1690678
235127,Sabaton,TRUE,3o2dn2O0FCVsWDFSh8qxgG,77,1581072
1360628,gnash,TRUE,3iri9nBFs9e4wN7PLIetAw,70,1594367
821945,Hardwell,TRUE,6BrvowZBreEkXzJQMpL174,69,3566607
86296,Don Diablo,TRUE,1l2ekx5skC4gJH8djERwh1,72,1779073
1784564,MEDUZA,TRUE,0xRXCcSX89eobfrshSVdyu,79,509329
397,Sublime,TRUE,0EdvGhlC1FkGItLOWQzG4J,73,2159970
1296270,Damso,TRUE,2UwqpfQtNuhBwviIC0f2ie,78,3436807
4541,Rod Stewart,TRUE,2y8Jo9CKhJvtfeKOsYzRdT,77,3391428
1717882,Samra,TRUE,6h1s4i4XKIYv4ErDelLDN0,75,1123212
1200229,Kali Uchis,TRUE,1U1el3k54VvEUzo3ybLPlM,85,2641666
759310,Nacho,TRUE,2ayNSoKPCRAfjp6hQ76hRu,71,4141412
1632,George Strait,TRUE,5vngPClqofybhPERIqQMYd,75,3008423
64482,Evanescence,TRUE,5nGIFgo0shDenQYSE0Sn7c,74,3339016
867075,Mac DeMarco,TRUE,3Sz7ZnJQBIHsXLUSo0OQtM,82,2487491
15092,Sum 41,TRUE,0qT79UgT5tY4yudH9VfsdT,74,3335176
809281,C. Tangana,TRUE,5TYxZTjIPqKM8K8NuP9woO,81,1811360
14310,Nelly Furtado,TRUE,2jw70GZXlAI8QzWeY2bgRc,79,3008052
672931,De La Ghetto,TRUE,3EiLUeyEcA6fbRPSHkG5kb,82,5620157
1366235,Sfera Ebbasta,TRUE,23TFHmajVfBtlRx5MXqgoz,79,4671556
576982,Two Door Cinema Club,TRUE,536BYVgOnRky0xjsPT96zl,71,2130473
292299,MGMT,TRUE,0SwO7SWeDHJijQ3XNS7xEE,79,2459859
1325612,Ella Mai,TRUE,7HkdQ0gt53LP4zmHsL0nap,74,4171480
188,Ozzy Osbourne,TRUE,6ZLTlhejhndI4Rh53vYhrY,74,4064765
454711,Colbie Caillat,TRUE,6aZyMrc4doVtZyKNilOmwu,73,2289437
2884,R. Kelly,TRUE,2mxe0TnaNL039ysAj51xPQ,70,2411182
1331271,Jorja Smith,TRUE,1CoZyIx7UvdxT5c8UkMzHd,76,2607177
1489813,Noriel,TRUE,3RtNN1VnooWEn3KQk03DUL,77,5541990
1138435,Red Velvet,TRUE,1z4g3DjTBBZKhvAroFlhOM,75,6564074
868899,Cali y El Dandee,TRUE,5DUlefCLzVRzNWaNURTFpK,76,3447303
32103,Rascal Flatts,TRUE,0a1gHP0HAqALbEyxaD5Ngn,73,3092290
1763,3 Doors Down,TRUE,2RTUTCvo6onsAnheUk3aL9,73,3594187
754689,Louis Tomlinson,TRUE,57WHJIHrjOE3iAxpihhMnp,72,5865237
163502,Melendi,TRUE,1EXjXQpDx2pROygh8zvHs4,76,2901039
227182,Gotye,TRUE,2AsusXITU8P25dlRNhcAbG,71,2298775
1232655,Astrid S,TRUE,3AVfmawzu83sp94QW7CEGm,73,1097786
1449594,Arizona Zervas,TRUE,0vRvGUQVUjytro0xpb26bs,73,659778
1184330,RAYE,TRUE,5KKpBU5eC2tJDzf0wmlRp2,76,486234
187,Marilyn Manson,TRUE,2VYQTNDsvvKN9wmU5W7xpj,73,3626632
152721,Sido,TRUE,4Yttlv9ndGjCDCVLqM7ACq,76,1687128
1532993,Kevinho,TRUE,1mXAhKnZEdF6rotyyd4GBi,70,7809480
437457,Vampire Weekend,TRUE,5BvJzeQpmsdsFp4HGUYUEx,70,1779278
933539,MØ,TRUE,0bdfiayQAKewqEvaU6rXCv,74,1369550
1528435,Clairo,TRUE,3l0CmX0FuQjFxr8SK7Vqag,81,3118737
1220040,Joyner Lucas,TRUE,6C1ohJrd5VydigQtaGy5Wa,78,1868889
20651,Luciano,TRUE,3Vszg64mczF1dWEcW2dU5W,49,147940
2333,The Clash,TRUE,3RGLhK1IP9jnYFH4BRFJBS,73,2271480
1808875,Goodboys,TRUE,2nm38smINjms1LtczR0Cei,75,33017
1239158,OMI,TRUE,5MouCg6ta7zAxsfMEbc1uh,68,588219
251,Limp Bizkit,TRUE,165ZgPlLkK7bf5bDoFc6Sb,76,4619211
77161,M83,TRUE,63MQldklfxkjYDoUE4Tppz,73,2023049
1041633,Mike WiLL Made‐It,TRUE,0NWbwDZY1VkRqFafuQm6wk,71,1361744
207671,Pharrell Williams,TRUE,2RdwBSPQiwcmiDo9kixcl8,83,3826246
11650,The Smashing Pumpkins,TRUE,40Yq4vzPs9VNUrIBG5Jr2i,75,3776366
771896,Jaden,TRUE,0xOeVMOz2fVg5BJY3N6akT,76,1743997
51703,Thirty Seconds to Mars,TRUE,0RqtSIYZmd4fiBKVFqyIqD,71,3178092
167543,The Kooks,TRUE,1GLtl8uqKmnyCWxHmw9tL4,72,2234355
761147,Lord Huron,TRUE,6ltzsmQQbmdoHHbLZ4ZN25,76,1013759
316739,Portugal. The Man,TRUE,4kI8Ie27vjvonwaB2ePh8T,70,1300374
665024,Olly Murs,TRUE,3whuHq0yGx60atvA2RCVRW,71,3138628
211,Lauryn Hill,TRUE,2Mu5NfyYm8n5iTomuKAEHl,75,2081129
1435255,Stefflon Don,TRUE,2ExGrw6XpbtUAJHTLtUXUD,72,960969
1210602,Jessie Reyez,TRUE,3KedxarmBCyFBevnqQHy3P,72,1065913
1591256,El Fantasma,TRUE,0my6Pg4I28dVcZLSpAkqhv,79,3865911
1452496,Loud Luxury,TRUE,6t1gpxYbY8OlLA7D2RiikQ,71,510894
136,Annie Lennox,TRUE,5MspMQqdVbdwP6ax3GXqum,74,1173024
1577687,Stray Kids,TRUE,2dIgFjalVxs4ThymZ67YCE,82,7234065
878693,Joey Bada$$,TRUE,2P5sC9cVZDToPxyomzF1UH,77,2486153
904328,Kontra K,TRUE,4lDiJcOJ2GLCK6p9q5BgfK,73,1908240
10527,Westlife,TRUE,5Z1CCuBsyhEHngq3U5IraY,73,2728592
727129,Luan Santana,TRUE,3qvcCP2J0fWi0m0uQDUf6r,78,5895402
643372,Topic,TRUE,0u6GtibW46tFX7koQ6uNJZ,80,169360
11783,Queens of the Stone Age,TRUE,4pejUc4iciQfgdX6OKulQn,72,2925792
511606,Owl City,TRUE,07QEuhtrNmmZ0zEcqE9SF6,73,2200689
500,DMX,TRUE,1HwM5zlC5qNWhJtM00yXzG,75,3180078
30244,Snow Patrol,TRUE,3rIZMv9rysU7JkLzEaC5Jp,72,2502452
120947,Keane,TRUE,53A0W3U0s8diEn9RhXQhVz,74,2449834
801011,Gerardo Ortiz,TRUE,4J13m9IZh03PEhoxAxRhXO,78,5734446
113525,Dierks Bentley,TRUE,7x8nK0m0cP2ksQf0mjWdPS,72,2738010
159756,Halfcrash,TRUE,5xd2Tg7Zo8755eCy8Gxkp8,75,6150266
55630,Kelly Rowland,TRUE,3AuMNF8rQAKOzjYppFNAoB,71,3002528
549575,Afrojack,TRUE,4D75GcNG95ebPtNvoNVXhz,77,3813543
365,Incubus,TRUE,3YcBF2ttyueytpXtEzn1Za,71,2796036
1209338,Gryffin,TRUE,2ZRQcIgzPCVaT9XKhXZIzh,75,788296
1847605,Apache 207,TRUE,1qQLhymHXFPtP5U8KNKsm6,73,1865993
188156,Ciara,TRUE,2NdeV5rLm47xAvogXrYhJX,74,5542799
1808636,Powfu,TRUE,6bmlMHgSheBauioMgKv2tn,77,1032960
1471597,Tee Grizzley,TRUE,6AUl0ykLLpvTktob97x9hO,73,2749747
928102,Kacey Musgraves,TRUE,70kkdajctXSbqSMJbQO424,76,1099304
1013826,Lil Dicky,TRUE,1tqhsYv8yBBdwANFNzHtcr,67,1871233
253598,Yo Gotti,TRUE,6Ha4aES39QiVjR0L2lwuwq,75,3665928
39751,Los Tigres del Norte,TRUE,3hYtANQYrE6pd2PbtEyTIy,78,3295859
1854628,Ali Gatie,TRUE,4rTv3Ejc7hKMtmoBOK1B4T,76,1859665
32111,Gigi D’Agostino,TRUE,1OAjDaKgg00KCUYqDe68un,73,629200
136091,Aloe Blacc,TRUE,0id62QV2SZZfvBn9xpmuCl,71,671496
828457,Nekfeu,TRUE,4LXBc13z5EWsc5N32bLxfH,76,2047006
931159,Tom Odell,TRUE,2txHhyCwHjUEpJjWrEyqyX,77,2049402
169160,Santana,TRUE,6GI52t8N5F02MxU0g5U69P,74,2494722
1851043,Trevor Daniel,TRUE,7uaIm6Pw7xplS8Dy06V6pT,73,684321
3198,KISS,TRUE,07XSN3sPlIlB2L2XNcTwJw,75,6881870
1677471,Rod Wave,TRUE,45TgXXqMDdF8BkjA83OM7z,81,2921699
1330478,Quinn XCII,TRUE,3ApUX1o6oSz321MMECyIYd,74,687692
157830,Sara Bareilles,TRUE,2Sqr0DXoaYABbjBo9HaMkM,71,1766956
118813,Stefan Wolf,TRUE,61qDotnjM0jnY5lkfOP7ve,77,165052
1094970,SEVENTEEN,TRUE,7nqOGRxlXj7N2JYbgNEjYH,78,6453158
848315,Elevation Worship,TRUE,3YCKuqpv9nCsIhJ2v8SMix,75,1611175
83,Fryderyk Chopin,TRUE,7y97mc3bZRFXzT2szRM4L4,79,2687875
528363,Wale,TRUE,67nwj3Y5sZQLl72VNUHEYE,77,3519370
