id,name,isdone,spotifyid,popularity,followers,num_release,first_release,last_release
5444,The Dave Brubeck Quartet,TRUE,4iRZAbYvBqnxrbs6K25aJ7,59,212808,135,1953-01-01,2020-12-04
11465,Pat Boone,TRUE,7fmKtIgmxqNEKjATioVNsu,52,155197,67,1953-07-01,2011-02-02
4761,LaVern Baker,TRUE,0V6zo2mJw9FdwWLClKC9yw,45,37983,26,1953-08-29,2010-01-01
340977,Mitchell Ayres and His Orchestra,TRUE,0HS96tPggl2nwiz3gNWWI5,55,553,4,1954-01-01,1966-01-01
94611,Ted Heath,TRUE,4v8G8fM1P0Nrn9nZZW0ziT,27,3792,4,1954-01-01,1999-01-01
122431,Ferrante and Teicher,TRUE,17rSwcIT9qu1OybU1lReJB,40,19029,38,1954-01-01,2001-01-01
4514,Gene Ammons,TRUE,338mC0yGyX0C9of8QMJ5hK,48,32073,92,1954-01-01,2006-03-21
5394,穐吉敏子,TRUE,3HnrKwN3HT9BXwyrDWQCFx,27,8298,9,1954-01-01,2006-09-09
20000,Carl Orff,TRUE,4LXxsm5BF85PWnQ1dUDAze,53,42383,39,1954-01-01,2007-01-01
44132,Paul Bley,TRUE,4HCwj3Nt6DTTmJCpHuQOeM,36,13154,24,1954-01-01,2008-01-01
402339,Quartetto Italiano,TRUE,0Sa1iJBa3qhiBZOjjPrXDQ,33,6527,6,1954-01-01,2009-01-01
5399,Ruby Braff,TRUE,2ZJWBoh0c53yW13f86HNuA,20,2172,69,1954-01-01,2010-01-01
107951,La Sonora Matancera,TRUE,01p7Homi0d4XxZ06f2NYYD,59,171340,22,1954-01-01,2010-03-30
250790,Arturo Toscanini,TRUE,4xpgBZSojKNEQqQHXrwSXA,28,12902,21,1954-01-01,2013-03-29
31613,James Cotton,TRUE,6mY93oNfUaUwZq67yn3R8k,38,61498,28,1954-01-01,2013-05-07
98881,Junior Mance,TRUE,1KTUh4AYegM2fSdac5xqPb,32,4398,31,1954-01-01,2015-01-01
5196,The Drifters,TRUE,1FqqOl9itIUpXr4jZPIVoT,63,402643,64,1954-01-01,2015-04-17
5371,Maynard Ferguson,TRUE,6T4kUHIlszpj944ZXR3yNw,40,46463,82,1954-01-01,2017-01-01
59694,Clark Terry,TRUE,62xdwGEOLoGQxKUqoJusyU,41,20824,71,1954-01-01,2017-04-03
247427,Martial Solal,TRUE,1gjen19mqMk6nP6TFOh7g2,38,4430,7,1954-01-01,2017-09-29
14907,Ben Webster,TRUE,34W7ZCX0LZeJd8q6boKGOk,56,74997,66,1954-01-01,2018-01-01
4769,Buddy Rich,TRUE,1pVtwG5Up1OZOEpSHJ4AAs,44,103641,73,1954-01-01,2019-01-01
34560,Модест Петрович Мусоргский,TRUE,284mnx33IWcymQEpMxyfHl,52,58192,88,1954-01-01,2019-01-18
5436,Ron Carter,TRUE,4wnzivx3OQ3vjrySAdTdJP,51,46506,73,1954-01-01,2019-06-07
248912,The Oscar Peterson Trio,TRUE,0ldU0QJm31y0d6f57R1G2A,61,153104,74,1954-01-01,2020-04-17
1810,The Platters,TRUE,6KWcxMWVNVIYbdOQyJtsSy,63,579206,61,1954-01-01,2020-07-17
10729,Antonín Dvořák,TRUE,6n7nd5iceYpXVwcx8VPpxF,63,475066,238,1954-01-01,2020-08-07
21832,Sonny Rollins,TRUE,1VEzN9lxvG6KPR3QQGsebR,55,293993,166,1954-01-01,2020-11-27
23955,Bill Haley and His Comets,TRUE,3MFp4cYuYtTZe3d3xkLLbr,57,243746,29,1954-05-01,2007-04-05
32327,Miles Davis Quintet,TRUE,71Ur25Abq58vksqJINpGdx,53,251047,57,1954-06-29,2018-12-13
1539,Elvis Presley,TRUE,43ZHCT0cAZBISjO8DG9PnE,80,6351332,469,1954-07-19,2020-11-20
1859652,The Lancers,TRUE,1wdGsq3o1U2xCHL3tnwc8E,7,79,2,1955-01-01,1955-01-01
173330,David Whitfield,TRUE,4Hy8wleeYbPThe35iMWjMH,23,4958,2,1955-01-01,1956-01-01
401445,Max Roach Quintet,TRUE,6ynifrh6ZrWXHAywnUlNV3,47,4327,2,1955-01-01,1964-01-01
436389,Jon Eardley,TRUE,3nQQvpCrW0QoptiuaT5hTQ,3,113,5,1955-01-01,1996-01-01
238358,Victoria de los Ángeles,TRUE,2mjYUXIj32wSpgoZqlc2lP,36,9191,7,1955-01-01,2002-04-09
49552,Pee Wee Russell,TRUE,61EY7PIU7wT3t3766ZTvqB,23,3522,16,1955-01-01,2003-03-11
333594,Hans Hotter,TRUE,3GtU1O2V8snd7EP5ySYLqN,28,2464,4,1955-01-01,2004-03-23
271262,Gerald Moore,TRUE,0QjqcG7aDPrqJrEogqZu3w,43,2458,4,1955-01-01,2005-02-15
136082,Édouard Lalo,TRUE,4kWXpaUAQNnuCcaPiwFYW1,32,3387,17,1955-01-01,2006-01-01
47168,Helen Merrill,TRUE,4JHlHSUko0ivu6fXYT8J2q,46,24407,21,1955-01-01,2006-01-10
171566,Toots Thielemans,TRUE,0KyolDFb1RjJQb4qXZKCqo,48,39837,18,1955-01-01,2006-05-09
206426,Sammy Davis Jr.,TRUE,1NAWG3AngjBXyKbmPaz92D,56,424686,66,1955-01-01,2007-01-01
104170,Caterina Valente,TRUE,6U43w7qaIwFTlbJWuLiBrf,46,23827,15,1955-01-01,2007-04-30
108335,Albert Roussel,TRUE,0GJc9hwpZqTk1JEba6EUPA,20,1537,5,1955-01-01,2007-05-01
245961,Marilyn Horne,TRUE,2X1SZFqImVgl59tWagfjcl,32,11281,13,1955-01-01,2008-01-01
5300,Mongo Santamaría,TRUE,2oVwztjpHpJlAvlVVuqVa0,49,54751,51,1955-01-01,2008-01-01
33945,Herbie Mann,TRUE,6ycoXr0Ayd89vFUT6BOiWo,46,39957,122,1955-01-01,2009-01-01
49878,Art Farmer,TRUE,4L9xEztn5PKQIO5WnI5W3u,48,37232,61,1955-01-01,2009-03-05
271305,Wilhelm Furtwängler,TRUE,4tvRZdoY4H9Wgcf0w1rZqs,38,16108,23,1955-01-01,2011-01-01
22028,Horace Silver,TRUE,5ZATfKurLqflrBhv2FLht5,51,97231,37,1955-01-01,2012-02-01
4510,André Previn,TRUE,2tfWguHr2nj4e8KXLKciVq,64,30534,155,1955-01-01,2013-04-16
35532,Harry “Sweets” Edison,TRUE,4rZoL92ShDgN9SLLg4OPPN,39,4865,30,1955-01-01,2014-01-01
4325,Carmen McRae,TRUE,2E3nXyfocf7qfHAIFNbBuj,50,60775,76,1955-01-01,2014-10-14
16360,Maria Callas,TRUE,0bjdfjE8XbLa2Odstu6E1E,54,252730,57,1955-01-01,2014-11-11
236005,Tullio Serafin,TRUE,3UYZxxxrntUxxEeRycqHvq,49,4536,21,1955-01-01,2014-11-11
36157,Hank Mobley,TRUE,5cbutZUQE7SUCA6MsEMbBv,53,71908,84,1955-01-01,2014-11-11
44991,Julie London,TRUE,3qUMmh5biaB5hqpF4LqS3m,63,358472,74,1955-01-01,2016-01-01
37354,Paul Chambers,TRUE,0M1UOBJZ9tcKJbrbnVlHZG,58,28136,37,1955-01-01,2016-01-01
8815,Dexter Gordon,TRUE,3NUsiT2JSyaWAnWaXxDzhQ,52,175912,93,1955-01-01,2017-04-22
23629,Ahmad Jamal,TRUE,6gc6oo3u2f7SqTd4mhe81O,49,110633,69,1955-01-01,2017-07-07
16218,Cannonball Adderley,TRUE,5v74mT11KGJqadf9sLw4dA,61,167441,185,1955-01-01,2018-01-01
10342,Gabriel Fauré,TRUE,2gClsBep1tt1rv1CN210SO,65,166620,49,1955-01-01,2019-03-01
3415,Ray Charles,TRUE,1eYhYunlNJlDoQhtYBvPsi,69,1843359,206,1955-01-01,2019-09-06
35448,Donald Byrd,TRUE,3ZUZYvTkSr7kJQyAXVpqaL,53,99264,105,1955-01-01,2019-09-06
23034,Aaron Copland,TRUE,0nJvyjVTb8sAULPYyA1bqU,51,80530,123,1955-01-01,2020-02-21
39360,Tennessee Ernie Ford,TRUE,7u6FSuqT3SWE2kO8rNVjfp,54,54181,50,1955-01-01,2020-04-03
387,Johnny Cash,TRUE,6kACVPfCOnqzgfEF5ryl0x,78,5187281,367,1955-01-01,2020-07-07
55217,Ottorino Respighi,TRUE,7KkUirCiJZhgRN3NbgG98L,55,30376,56,1955-01-01,2020-10-30
5439,Art Blakey & The Jazz Messengers,TRUE,6ykfXAed2KOLOMI3R0TZdz,50,170248,135,1955-01-01,2020-11-20
24107,The Coasters,TRUE,3QZKZBEmr54lAVI5XvmjnM,54,170460,40,1955-02-01,2019-12-20
6595,Bo Diddley,TRUE,2bmixwMZXlkl2sbIbOfviq,53,278148,71,1955-06-01,2018-08-10
146046,Bobby Short,TRUE,3EmBIe1qOt8cX3h3Oe91mk,32,3435,24,1955-07-01,2001-01-01
3273,Patsy Cline,TRUE,7dNsHhGeGU5MV01r06O8gK,63,675963,172,1955-07-20,2014-05-27
3458,Gerry Mulligan,TRUE,6l40OFJhuTbHQ9V12evc9K,54,83168,79,1955-09-21,2009-01-01
77989,Jerry Reed,TRUE,3kvy8do7n0qVqvlNFS4yOF,59,306084,82,1955-11-01,2019-01-01
32737,Andy Williams,TRUE,4sj6D0zlMOl25nprDJBiU9,66,414195,114,1955-12-01,2020-06-19
33948,Don Costa,TRUE,0RApVWsazsKH8QZsLtffn9,28,3871,2,1956-01-01,1959-01-01
4524,Muggsy Spanier,TRUE,0u61vtGdkaLTguZ5mVxLjK,35,5170,5,1956-01-01,1997-01-01
88924,Paul Whiteman,TRUE,1mZm40boQmdGKicfbNkd0r,31,4602,4,1956-01-01,1998-01-01
53892,Lars Gullin,TRUE,4gquwMHteaMQ0ZQOMj9CsI,36,4841,3,1956-01-01,1999-01-01
38922,Jimmy Scott,TRUE,5T7u5bYO62WTYOk5RBZwjo,41,21796,13,1956-01-01,2003-01-01
34398,Johnny Hartman,TRUE,7qVvIFc9DktkAc0HKzRhNo,55,57555,33,1956-01-01,2004-11-16
388265,I Musici,TRUE,5TYM4xzvG2OuZafhTEuAHX,47,18485,13,1956-01-01,2005-07-08
76512,The Ramsey Lewis Trio,TRUE,4jZOiPysIzYxbDcDEOZmhu,43,25547,40,1956-01-01,2008-01-01
6343,Ewan MacColl,TRUE,3tetInyzmPXATzLBTzl125,33,8830,44,1956-01-01,2011-01-01
3822,Tito Puente,TRUE,6SPpCqM8gOzrtICAxN5NuX,53,149685,95,1956-01-01,2012-10-30
5250,Phil Woods,TRUE,6G4hVmXKJ9NW5JecncK89f,41,19634,50,1956-01-01,2013-04-09
123477,Rod McKuen,TRUE,62JorFOkIjXHHU7GMT9r77,30,4381,24,1956-01-01,2013-04-16
21043,Jimmy Smith,TRUE,5GXruybcLmXPjR9rKKFyS6,48,81413,156,1956-01-01,2014-01-01
1515,Celia Cruz,TRUE,2weA6hhVqTIN2gSn9PUB9U,68,447031,75,1956-01-01,2015-01-01
163981,Arthur Rubinstein,TRUE,5N1GUHhFMRFFgMTjSOJDb9,53,102654,80,1956-01-01,2015-04-01
30247,Malcolm Arnold,TRUE,5kM4H3hu2dxxk9erCAZA2e,32,3337,19,1956-01-01,2015-09-01
31912,Jackie McLean,TRUE,1lB7KbOr9xdPK1CuasxmeA,43,36379,65,1956-01-01,2015-09-01
3467,Petula Clark,TRUE,6nKqt1nbSBEq3iUXD1Xgz8,54,250441,30,1956-01-01,2016-01-01
40719,Chico Hamilton,TRUE,31NF3yc9DoAdh2bgR6mY04,36,9319,31,1956-01-01,2016-01-01
388627,Bobby Jaspar,TRUE,7b7KvDXQB2IrXx4Kw9cd8Z,24,1146,14,1956-01-01,2016-01-01
9305,Lee Morgan,TRUE,38C3okxv3fyyOIQUVPCdGX,51,116444,87,1956-01-01,2016-11-06
15689,George Jones,TRUE,2OpqcUtj10HHvGG6h9VYC5,66,914518,202,1956-01-01,2017-01-01
3411,Jimmy Reed,TRUE,41ZMMuFFLPTVPkUsSI5KlV,43,119913,40,1956-01-01,2017-01-01
20688,Art Pepper,TRUE,3GpMtIOC5ZLvMBMI7IxPvA,50,56801,88,1956-01-01,2019-01-01
31442,Johnny Mathis,TRUE,21LGsW7bziR4Ledx7WZ1Wf,59,319042,99,1956-01-01,2019-02-01
4372,Nino Rota,TRUE,0RYyGExpy57GLGa1GtFoVo,57,87920,20,1956-01-01,2019-06-07
5232,Kenny Burrell,TRUE,1sdyFmN4bVOcuFDpTVsxBB,50,65333,136,1956-01-01,2019-09-13
33946,Nelson Riddle,TRUE,6PyGlGbMoNqkofF14K4BWb,50,16432,36,1956-01-01,2019-12-16
3649,Dimitri Tiomkin,TRUE,6MbdnYlaRAlKxVJMzFcm69,32,6461,40,1956-01-01,2019-12-20
71408,Franz Waxman,TRUE,3GMsAIP1uVCx0yNz2kmXFw,27,4929,38,1956-01-01,2020-01-01
8824,Tommy Flanagan,TRUE,6dUZplQfg5blo0h9HiJ94d,51,34713,33,1956-01-01,2020-02-05
73294,Bobby Bare,TRUE,69wzuykaVXlRS5KVygESvd,53,137720,152,1956-01-01,2020-04-17
9618,Bill Evans,TRUE,4jXfFzeP66Zy67HM2mvIIF,66,532662,138,1956-01-01,2020-04-17
16210,Anton Bruckner,TRUE,2bM3j1JQWBkmzuoZKu4zj2,47,52945,97,1956-01-01,2020-10-16
1765,Glenn Gould,TRUE,13dkPjqmbcchm8cXjEJQeP,62,200878,123,1956-03-01,2010-01-01
2327,Johann Sebastian Bach,TRUE,5aIqB5nVVvmFsvSdExz408,81,3558511,742,1956-03-01,2020-11-13
1812,Roy Orbison,TRUE,0JDkhL4rjiPNEp92jAgJnS,68,1481984,159,1956-05-01,2019-03-27
35917,Jim Reeves,TRUE,2Ev0e8GUIX4u7d9etNLTXg,59,332200,55,1956-06-01,2019-10-14
44563,Luigi Boccherini,TRUE,2l4vGfFV7e46yO8lxfxR76,51,87888,27,1956-11-01,2012-01-01
1710,Chuck Berry,TRUE,293zczrfYafIItmnmM3coR,68,1557401,111,1956-11-01,2019-11-29
32752,Ray Conniff,TRUE,7LfRnzGM0wRSyS5mmAwJbv,60,225320,66,1956-12-01,2008-01-01
1803,Jerry Lee Lewis,TRUE,2zyz0VJqrDXeFDIyrfVXSo,61,661257,170,1956-12-01,2018-06-22
17,Bob Dylan,TRUE,74ASZWbe4lXaubB36ztrGX,76,5558262,452,1956-12-24,2020-12-18
14916,Johnny Nash,TRUE,0nAVvgfE9yI4DwvMiYwk8a,59,41613,53,1957-01-01,1993-01-01
109503,Carol Fran,TRUE,1w2HbBmPElTtEY69Xth6OW,12,855,3,1957-01-01,1994-01-01
4768,Barbara Carroll,TRUE,3Nk5i5yzKcaBCo85U2wz9n,18,650,5,1957-01-01,1995-01-01
270833,Joya Sherrill,TRUE,5IdHwplgi7IPfkYXb75WHW,7,121,2,1957-01-01,1999-08-17
30431,Raymond Scott,TRUE,31DffUzogcRBJT3Andaqtt,38,23541,10,1957-01-01,1999-09-21
82951,Eydie Gormé,TRUE,6HnHBbeScFiQKXt3sUQA3Z,61,78879,24,1957-01-01,2004-06-08
5455,Ray Brown,TRUE,0SvD7DL5CQTbcrMtns1US8,41,17952,78,1957-01-01,2005-01-01
31448,Julie Andrews,TRUE,5RdqZVi36tpDPYNPw8jJbO,61,99252,19,1957-01-01,2005-05-10
36745,Red Garland,TRUE,35iymrFS4VnsKn35ebHKX9,58,45344,37,1957-01-01,2007-01-01
697252,Tonkünstler-Orchester Niederösterreich,TRUE,3QNZqmrWn0zIBBPf0dadwx,26,342,2,1957-01-01,2008-01-01
53429,Yusef Lateef,TRUE,33XkS6h90eeK7e6OJHw0mq,48,84519,70,1957-01-01,2008-01-01
52488,Freddy Fender,TRUE,0SNdq9iJyup4XY6JbNHbt6,51,128765,34,1957-01-01,2008-01-01
39809,Ramblin’ Jack Elliott,TRUE,6iuM8yp1x2N0l6SONhyq4b,42,26087,21,1957-01-01,2009-04-07
144977,Victor Feldman,TRUE,53TjTwCEnkdeTkNUO0qivk,22,1867,19,1957-01-01,2009-11-16
16179,Jackie Wilson,TRUE,4VnomLtKTm9Ahe1tZfmZju,64,360851,48,1957-01-01,2010-12-06
68349,Peggy Seeger,TRUE,0gXQn7UrpopDb2TIkmIjoU,27,6976,36,1957-01-01,2011-01-01
58738,George Antheil,TRUE,00iJnnUu476m1HX16e3por,21,2677,7,1957-01-01,2011-06-28
44835,Давид Фёдорович Ойстрах,TRUE,7o2OjTu0Ls0xiWl3RzjdVp,41,31083,21,1957-01-01,2012-01-01
16187,Eddie Cochran,TRUE,1p0t3JtUTayV2wb1RGN9mO,56,256812,28,1957-01-01,2012-01-01
167651,Curtis Fuller,TRUE,2Ma7hbsouPDXerzHHcfnVK,33,19007,34,1957-01-01,2012-01-01
173808,The King Sisters,TRUE,6Gsao94MioGNcDLFGFAlw7,15,3114,8,1957-01-01,2012-04-01
57991,101 Strings,TRUE,1sLpCr5xThZkGHLw4H0mNE,45,24709,142,1957-01-01,2012-04-13
21001,Junior Wells,TRUE,78CBFzwo7wwNaaTYVP5btK,45,105444,50,1957-01-01,2014-01-01
137543,The Everly Brothers,TRUE,4ACplpEqD6JIVgKrafauzs,63,651045,94,1957-01-01,2014-04-22
11617,Paul Anka,TRUE,7ceUfdWq2t5nbatS6ollHh,65,530239,53,1957-01-01,2014-08-05
94739,The Jordanaires,TRUE,6CXezToiGS8K6jr9kr8Muv,60,4817,12,1957-01-01,2016-01-01
70420,Benny Golson,TRUE,78NDaMzmcDKjt7mkXs7AuG,48,25868,29,1957-01-01,2016-01-01
45915,Jacques Ibert,TRUE,3KSFGteIQYY5pgE3veclRk,36,2622,13,1957-01-01,2016-04-15
36337,Della Reese,TRUE,63qOOnxbI8rVgpakjpnFBp,38,16644,32,1957-01-01,2016-08-04
40862,Rolf Kühn,TRUE,73xPAo16RiiVu6X90p7UVb,31,1337,6,1957-01-01,2016-08-11
236304,"Orchestra of the Royal Opera House, Covent Garden",TRUE,2t5BHUdyeL3NBKqpOpaA4V,55,20103,20,1957-01-01,2017-02-24
99537,Mal Waldron,TRUE,4cP0bprQSFtZdI9QEKKZA3,39,15433,49,1957-01-01,2018-01-01
49245,Alexander Courage,TRUE,2qLGUeF6YNEfR2lyzY6Nah,29,3023,11,1957-01-01,2018-05-15
8563,Keely Smith,TRUE,0vQqxnQk1G32RtjSAFq3z1,53,19678,40,1957-01-01,2018-06-01
5269,Charlie Byrd,TRUE,0i5yrKtlP4URcRBXQQwnik,51,22011,60,1957-01-01,2018-12-07
21609,Stephen Sondheim,TRUE,4TbtUt49IMXEIMmNdifHb1,51,64211,98,1957-01-01,2019-01-01
32116,Sun Ra,TRUE,0tIODqvzGUoEaK26rK4pvX,48,143065,67,1957-01-01,2019-01-25
34112,Connie Francis,TRUE,3EY5DxGdy7x4GelivOjS2Q,59,325123,80,1957-01-01,2019-03-01
168604,Victor Young,TRUE,0Z2chZ8kLIlhDESSIOw2yY,15,109,20,1957-01-01,2019-12-16
39987,Brenda Lee,TRUE,4cPHsZM98sKzmV26wlwD2W,64,254006,52,1957-01-01,2020-02-28
10427,Elmer Bernstein,TRUE,7sXdMnZeR5MsLKToZKpR2c,51,22161,136,1957-01-01,2020-08-28
12299,London Symphony Orchestra,TRUE,5yxyJsFanEAuwSM5kOuZKc,76,241664,404,1957-01-01,2020-09-04
1766,John Coltrane,TRUE,2hGh5VOeeqimQFxqXvfCUf,68,1394294,424,1957-01-01,2020-09-18
73990,The Staple Singers,TRUE,7xGGqA85UIWX1GoTVM4itC,60,268596,58,1957-01-01,2020-09-23
42495,Royal Philharmonic Orchestra,TRUE,0MvSBMGRQJY3mRwIbJsqF1,71,114277,214,1957-01-01,2020-10-02
1344,Sam Cooke,TRUE,6hnWRPzGGKiapVX1UCdEAC,70,1320959,108,1957-01-01,2020-10-30
195902,The Sun Ra Arkestra,TRUE,5V5vvh5MgM7vDuPp4lJYkh,29,21220,129,1957-01-01,2020-11-06
142472,Miklós Rózsa,TRUE,3ulUkIj0owxd4Qedpfock2,34,10733,80,1957-01-01,2020-12-01
94,John Williams,TRUE,3dRfiJ2650SZu6GbydcHNb,76,1093850,409,1957-01-01,2020-12-11
109620,Philly Joe Jones,TRUE,4WhH68K75YKSAwHAqWFpi1,51,11766,27,1957-02-01,2009-01-01
38157,Dorothy Ashby,TRUE,0dAZ2slrElfR0Y5flcoSPt,48,56968,16,1957-03-21,2007-07-17
44496,Elvin Jones,TRUE,4dUMhhUjQ2YcNTvab29hYF,40,38533,49,1957-05-19,2014-09-09
59001,Bobby “Blue” Bland,TRUE,48nwxUvPJZkm8uPa7xMzmj,52,124533,53,1957-08-01,2009-11-17
515876,Derek Smith,TRUE,6T0qtfxygHvYw9R0Ms2fFq,20,137,2,1958-01-01,1998-01-01
63618,Jerry Vale,TRUE,5MaJrqhwysKwbvDePyAS6l,48,62015,25,1958-01-01,2001-01-01
195073,Sabicas,TRUE,7CGoeI1N9WOQ5oZkgunru7,33,14683,5,1958-01-01,2003-01-01
23970,John Philip Sousa,TRUE,6jNyNAMv2gNLnfaP0bzo7y,43,17059,21,1958-01-01,2004-03-16
346572,Кирилл Петрович Кондрашин,TRUE,1nBRaXFNbBFqcFNeB1AMg2,39,2276,22,1958-01-01,2005-01-01
1835781,Sonny Terry & Brownie McGhee,TRUE,7GQR0UJuWkRH8TTrdmteEw,28,13561,32,1958-01-01,2006-02-07
405288,Van Cliburn,TRUE,1RMjtNqKOM6V36EngDqEBw,39,6355,29,1958-01-01,2007-01-01
534318,Fernando Corena,TRUE,4szVIYS0W4GAtsNY2mUQOp,28,1001,11,1958-01-01,2007-01-01
16161,The Impressions,TRUE,1b1N51wmSK0ckxFAMPSSHO,53,219288,42,1958-01-01,2008-02-26
140307,Johnny Pate,TRUE,3DdDR0Pm60equUbBz5FFGK,25,1603,6,1958-01-01,2008-09-10
3857,Erich Leinsdorf,TRUE,4WAWF88jefCusmHVGL0qem,38,3378,43,1958-01-01,2009-08-24
11457,Alan Hovhaness,TRUE,1nLYb4XbZumQcIqwEmYlli,31,4626,37,1958-01-01,2010-05-01
271572,Мстислав Ростропович,TRUE,50hiYMhi0g77BOkkQ4zebB,54,52742,36,1958-01-01,2011-01-01
9152,Duane Eddy,TRUE,1I5Cu7bqjkRg85idwYsD91,49,81290,25,1958-01-01,2011-03-08
4540,Alan Lomax,TRUE,1u8YzEYh6gvvFog95WtAao,30,13723,10,1958-01-01,2012-08-08
39274,Luiz Bonfá,TRUE,174ThXFgQg2VCq9r3m8ceb,57,56583,18,1958-01-01,2014-01-01
394456,Orchestre de la Suisse Romande,TRUE,2ij498d0jT3LtwDNAWAM6H,0,4,14,1958-01-01,2014-06-03
113567,Marcel Dupré,TRUE,1wyuV2UwDaVUPcvuC8YG68,21,1837,8,1958-01-01,2014-10-14
21318,Albert Collins,TRUE,1uFixbBAduJkFAeRKznkvW,50,156518,41,1958-01-01,2014-11-18
33040,Mose Allison,TRUE,0sN4enVJwylJKEXZlSbgsm,47,24498,50,1958-01-01,2015-04-06
43719,Allen Toussaint,TRUE,63aP18bg2ABSOqSNQcAMNy,49,75371,21,1958-01-01,2016-06-10
4688,Neil Sedaka,TRUE,5N6GwJzOcOY5kv8p0NjhYL,60,390681,29,1958-01-01,2016-08-12
6454,Gene Vincent,TRUE,5VAHm7V5mnsxvQrWw3KHmx,44,105133,13,1958-01-01,2017-01-01
4293,Michel Legrand,TRUE,1EtE0iSY6iFlN9L9c53ETy,49,42661,39,1958-01-01,2018-02-05
249403,Steve Lacy,TRUE,1BEsuwAkTQMG50TeHB5qny,23,8133,34,1958-01-01,2018-04-01
2109,Bobby Darin,TRUE,0EodhzA6yW1bIdD5B4tcmJ,65,427414,89,1958-01-01,2018-07-13
37546,Jacques Offenbach,TRUE,4OihBPCQzR4GfbzqOY69Xm,54,81438,26,1958-01-01,2019-02-15
1156,Wes Montgomery,TRUE,03YhcM6fxypfwckPCQV8pQ,56,202851,103,1958-01-01,2019-04-18
2550,Ravi Shankar,TRUE,4uE9TgBW0AaPDHL1qYbtd0,47,542560,66,1958-01-01,2020-03-20
308708,Orchester der Wiener Staatsoper,TRUE,5VFkAGIv1Pioeb6e2JfpOE,40,6153,24,1958-01-01,2020-04-03
38551,Ornette Coleman,TRUE,47odibUtrN3lnWx0p0pk2P,39,104730,82,1958-01-01,2020-04-17
5449,Benny Carter,TRUE,5dlCVmfRbWVGOJYHzGyk32,46,21617,39,1958-01-01,2020-04-24
10293,Gustav Mahler,TRUE,2ANtgfhQkKpsW6EYSDqldz,57,240449,253,1958-01-01,2020-08-28
379,Glen Campbell,TRUE,59hLmB5DrdihCYtNeFeW1U,65,345657,114,1958-05-26,2018-11-16
2390,Nina Simone,TRUE,7G1GBhoKtEPnP86X2PvEYO,72,2410145,142,1958-06-24,2020-10-09
24288,Bernard Herrmann,TRUE,5bUj39bg0zEbRzjUEISMG9,53,52939,95,1958-07-01,2020-10-09
66983,Domenico Modugno,TRUE,4llklDtTTyMYMY2LfFOkTI,53,161060,1,1958-07-07,1958-07-07
6441,Conway Twitty,TRUE,7gi3jmwpUpNWdswT8eEprF,63,656588,138,1958-07-14,2017-01-01
31839,Joseph Haydn,TRUE,656RXuyw7CE0dtjdPgjJV6,60,520270,176,1958-07-14,2019-11-15
16458,J.J. Cale,TRUE,06nsZ3qSOYZ2hPVIMcr1IN,64,602125,34,1958-10-06,2019-04-26
154781,Gus Backus,TRUE,5kcPRzYuORwT3cJCv5mkZx,35,8847,3,1958-10-13,2005-01-01
20291,Charlie Rich,TRUE,218kRJZ7FJs0hWIk8Ynzhz,54,166638,128,1958-10-25,2017-03-24
238351,Wiener Philharmoniker,TRUE,003f4bk13c6Q3gAUXv7dGJ,71,102989,188,1958-11-01,2014-01-01
242340,Sir Georg Solti,TRUE,0dicUFoK5LIbqu6OoHu8VH,58,13093,84,1958-11-01,2017-02-24
9716,Richard Strauss,TRUE,6pAwHPeExeUbMd5w7Iny6D,53,200523,132,1958-11-01,2020-11-06
60544,Monica Zetterlund,TRUE,7mvvG63CNSY93JWAJ37rnD,48,43908,2,1958-12-01,2006-01-01
31299,Betty Carter,TRUE,6HB1MchEEMg40EisSJuenZ,47,53483,31,1958-12-01,2019-01-01
77272,Marty Wilde,TRUE,49Jb7NSMLFMM3n8M7BNRxN,33,18404,1,1959-01-01,1959-01-01
372484,Ted Alevizos,TRUE,2rfC4cUnwPJMev062y8hvt,0,16,1,1959-01-01,1959-01-01
65604,Siw Malmkvist,TRUE,2VWX6ZalDVTp1KMGN6JDSl,41,11416,1,1959-01-01,1959-01-01
16162,Brook Benton,TRUE,2ttm3uT0N1RN7vwKv1pQgh,52,52339,44,1959-01-01,2005-06-07
5381,“Brother” Jack McDuff,TRUE,0GX5PlFlvOiEdNvA7YHJzs,35,18480,124,1959-01-01,2008-01-01
534612,Fikret Amirov,TRUE,4F5TJI2I5vnNL6ozd1NOMZ,10,1033,3,1959-01-01,2008-01-01
44285,Pete Fountain,TRUE,60dYNEvXzIl38BKZoW8HYd,35,9260,49,1959-01-01,2008-06-24
236205,Charles Mackerras,TRUE,7D8evrjQtt7dee4wqK3pva,30,2898,64,1959-01-01,2008-11-18
16188,The Shirelles,TRUE,0x83OBqixqdCHnStP5VMcn,55,237108,33,1959-01-01,2009-01-01
210790,Mantovani,TRUE,4l2d1CRNjXgG4RBoA89Kle,48,69084,9,1959-01-01,2009-12-22
61057,Cuco Sánchez,TRUE,1M1VkVEy3JGFFyPy7oKH2E,49,278602,3,1959-01-01,2011-10-21
38633,Արամ Խաչատրյան,TRUE,5WIoytpqi3VWoFSHnl49in,54,58279,27,1959-01-01,2012-04-10
5510,James Darren,TRUE,1aRdnBeUqTNY9zdBzOrkvJ,32,5814,11,1959-01-01,2012-06-05
73292,Faron Young,TRUE,6uvq6FeVsmhOWfJHxVNeBL,48,76311,25,1959-01-01,2013-01-01
